$GNGNS,050329.00,1818.2834060,N,09944.3695350,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*1A
$GNRMC,050330.00,A,1818.2834052,N,09944.3695335,E,0.004,,081021,,,R,V*0A
$GNGNS,050330.00,1818.2834052,N,09944.3695335,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*16
$GNRMC,050331.00,A,1818.2834059,N,09944.3695332,E,0.006,,081021,,,R,V*05
$GNGNS,050331.00,1818.2834059,N,09944.3695332,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*16
$GNRMC,050332.00,A,1818.2834043,N,09944.3695338,E,0.004,,081021,,,R,V*05
$GNGNS,050332.00,1818.2834043,N,09944.3695338,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*1E
$GNRMC,050333.00,A,1818.2834042,N,09944.3695350,E,0.002,,081021,,,R,V*0D
$GNGNS,050333.00,1818.2834042,N,09944.3695350,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*14
$GNRMC,050334.00,A,1818.2834048,N,09944.3695338,E,0.006,,081021,,,R,V*0A
$GNGNS,050334.00,1818.2834048,N,09944.3695338,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*18
$GNRMC,050335.00,A,1818.2834058,N,09944.3695318,E,0.006,,081021,,,R,V*08
$GNGNS,050335.00,1818.2834058,N,09944.3695318,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*10
$GNRMC,050336.00,A,1818.2834069,N,09944.3695324,E,0.015,,081021,,,R,V*04
$GNGNS,050336.00,1818.2834069,N,09944.3695324,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*1A
$GNRMC,050337.00,A,1818.2834062,N,09944.3695328,E,0.013,,081021,,,R,V*04
$GNGNS,050337.00,1818.2834062,N,09944.3695328,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1A
$GNRMC,050338.00,A,1818.2834051,N,09944.3695336,E,0.006,,081021,,,R,V*00
$GNGNS,050338.00,1818.2834051,N,09944.3695336,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1A
$GNRMC,050339.00,A,1818.2834052,N,09944.3695346,E,0.012,,081021,,,R,V*00
$GNGNS,050339.00,1818.2834052,N,09944.3695346,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1F
$GNRMC,050340.00,A,1818.2834058,N,09944.3695344,E,0.007,,081021,,,R,V*02
$GNGNS,050340.00,1818.2834058,N,09944.3695344,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*18
$GNRMC,050341.00,A,1818.2834064,N,09944.3695342,E,0.008,,081021,,,R,V*05
$GNGNS,050341.00,1818.2834064,N,09944.3695342,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*17
$GNRMC,050342.00,A,1818.2834062,N,09944.3695329,E,0.010,,081021,,,R,V*04
$GNRMC,050343.00,A,1818.2834069,N,09944.3695341,E,0.013,,081021,,,R,V*03
$GNGNS,050343.00,1818.2834069,N,09944.3695341,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*19
$GNRMC,050344.00,A,1818.2834054,N,09944.3695333,E,0.007,,081021,,,R,V*0A
$GNGNS,050344.00,1818.2834054,N,09944.3695333,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*11
$GNRMC,050345.00,A,1818.2834048,N,09944.3695316,E,0.008,,081021,,,R,V*0E
$GNGNS,050345.00,1818.2834048,N,09944.3695316,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*13
$GNRMC,050346.00,A,1818.2834038,N,09944.3695332,E,0.005,,081021,,,R,V*01
$GNGNS,050346.00,1818.2834038,N,09944.3695332,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1E
$GNRMC,050347.00,A,1818.2834035,N,09944.3695345,E,0.002,,081021,,,R,V*0A
$GNGNS,050347.00,1818.2834035,N,09944.3695345,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*10
$GNRMC,050348.00,A,1818.2834042,N,09944.3695345,E,0.006,,081021,,,R,V*01
$GNGNS,050348.00,1818.2834042,N,09944.3695345,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*19
$GNRMC,050349.00,A,1818.2834046,N,09944.3695340,E,0.009,,081021,,,R,V*0E
$GNGNS,050349.00,1818.2834046,N,09944.3695340,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*13
$GNRMC,050350.00,A,1818.2834049,N,09944.3695336,E,0.009,,081021,,,R,V*08
$GNGNS,050350.00,1818.2834049,N,09944.3695336,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*18
$GNRMC,050351.00,A,1818.2834046,N,09944.3695328,E,0.010,,081021,,,R,V*01
$GNGNS,050351.00,1818.2834046,N,09944.3695328,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*14
$GNRMC,050352.00,A,1818.2834034,N,09944.3695337,E,0.006,,081021,,,R,V*0E
$GNGNS,050352.00,1818.2834034,N,09944.3695337,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*11
$GNRMC,050353.00,A,1818.2834031,N,09944.3695340,E,0.006,,081021,,,R,V*0A
$GNGNS,050353.00,1818.2834031,N,09944.3695340,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*13
$GNRMC,050354.00,A,1818.2834039,N,09944.3695338,E,0.011,,081021,,,R,V*0C
$GNGNS,050354.00,1818.2834039,N,09944.3695338,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*15
$GNRMC,050355.00,A,1818.2834044,N,09944.3695336,E,0.012,,081021,,,R,V*0A
$GNGNS,050355.00,1818.2834044,N,09944.3695336,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1C
$GNRMC,050356.00,A,1818.2834049,N,09944.3695325,E,0.007,,081021,,,R,V*02
$GNGNS,050356.00,1818.2834049,N,09944.3695325,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1A
$GNRMC,050357.00,A,1818.2834034,N,09944.3695326,E,0.004,,081021,,,R,V*09
$GNGNS,050357.00,1818.2834034,N,09944.3695326,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*16
$GNRMC,050358.00,A,1818.2834031,N,09944.3695333,E,0.002,,081021,,,R,V*01
$GNGNS,050358.00,1818.2834031,N,09944.3695333,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*1C
$GNRMC,050359.00,A,1818.2834029,N,09944.3695333,E,0.002,,081021,,,R,V*09
$GNGNS,050359.00,1818.2834029,N,09944.3695333,E,RRRR,28,0.47,325.849,-35.631,1.0,0002,V*1E
$GNRMC,050400.00,A,1818.2834029,N,09944.3695337,E,0.003,,081021,,,R,V*07
$GNGNS,050400.00,1818.2834029,N,09944.3695337,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1C
$GNRMC,050401.00,A,1818.2834039,N,09944.3695333,E,0.009,,081021,,,R,V*09
$GNGNS,050401.00,1818.2834039,N,09944.3695333,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1A
$GNRMC,050402.00,A,1818.2834050,N,09944.3695323,E,0.012,,081021,,,R,V*0E
$GNGNS,050402.00,1818.2834050,N,09944.3695323,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*17
$GNRMC,050403.00,A,1818.2834050,N,09944.3695340,E,0.017,,081021,,,R,V*0F
$GNGNS,050403.00,1818.2834050,N,09944.3695340,E,RRRR,28,0.47,325.851,-35.631,1.0,0002,V*15
$GNRMC,050404.00,A,1818.2834048,N,09944.3695327,E,0.012,,081021,,,R,V*05
$GNGNS,050404.00,1818.2834048,N,09944.3695327,E,RRRR,28,0.47,325.849,-35.631,1.0,0002,V*13
$GNRMC,050405.00,A,1818.2834046,N,09944.3695331,E,0.010,,081021,,,R,V*0F
$GNGNS,050405.00,1818.2834046,N,09944.3695331,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*17
$GNRMC,050406.00,A,1818.2834043,N,09944.3695327,E,0.005,,081021,,,R,V*0A
$GNGNS,050406.00,1818.2834043,N,09944.3695327,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1B
$GNRMC,050407.00,A,1818.2834056,N,09944.3695334,E,0.010,,081021,,,R,V*09
$GNGNS,050407.00,1818.2834056,N,09944.3695334,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*16
$GNRMC,050408.00,A,1818.2834056,N,09944.3695332,E,0.007,,081021,,,R,V*06
$GNGNS,050408.00,1818.2834056,N,09944.3695332,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1E
$GNRMC,050409.00,A,1818.2834062,N,09944.3695332,E,0.004,,081021,,,R,V*03
$GNGNS,050409.00,1818.2834062,N,09944.3695332,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*19
$GNRMC,050410.00,A,1818.2834061,N,09944.3695329,E,0.006,,081021,,,R,V*00
$GNGNS,050410.00,1818.2834061,N,09944.3695329,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*12
$GNRMC,050411.00,A,1818.2834055,N,09944.3695330,E,0.002,,081021,,,R,V*0A
$GNGNS,050411.00,1818.2834055,N,09944.3695330,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*14
$GNRMC,050412.00,A,1818.2834050,N,09944.3695328,E,0.002,,081021,,,R,V*05
$GNGNS,050412.00,1818.2834050,N,09944.3695328,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1A
$GNRMC,050413.00,A,1818.2834053,N,09944.3695337,E,0.006,,081021,,,R,V*0D
$GNGNS,050413.00,1818.2834053,N,09944.3695337,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*17
$GNRMC,050414.00,A,1818.2834069,N,09944.3695345,E,0.012,,081021,,,R,V*03
$GNGNS,050414.00,1818.2834069,N,09944.3695345,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1A
$GNRMC,050415.00,A,1818.2834072,N,09944.3695343,E,0.014,,081021,,,R,V*08
$GNGNS,050415.00,1818.2834072,N,09944.3695343,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*10
$GNRMC,050416.00,A,1818.2834069,N,09944.3695332,E,0.007,,081021,,,R,V*05
$GNGNS,050416.00,1818.2834069,N,09944.3695332,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1F
$GNRMC,050417.00,A,1818.2834060,N,09944.3695353,E,0.003,,081021,,,R,V*0E
$GNGNS,050417.00,1818.2834060,N,09944.3695353,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*19
$GNRMC,050418.00,A,1818.2834054,N,09944.3695327,E,0.004,,081021,,,R,V*02
$GNGNS,050418.00,1818.2834054,N,09944.3695327,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*18
$GNRMC,050419.00,A,1818.2834048,N,09944.3695321,E,0.006,,081021,,,R,V*0A
$GNGNS,050419.00,1818.2834048,N,09944.3695321,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*18
$GNRMC,050420.00,A,1818.2834061,N,09944.3695333,E,0.006,,081021,,,R,V*08
$GNGNS,050420.00,1818.2834061,N,09944.3695333,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*15
$GNRMC,050421.00,A,1818.2834058,N,09944.3695332,E,0.007,,081021,,,R,V*03
$GNGNS,050421.00,1818.2834058,N,09944.3695332,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*12
$GNRMC,050422.00,A,1818.2834043,N,09944.3695323,E,0.007,,081021,,,R,V*0A
$GNGNS,050422.00,1818.2834043,N,09944.3695323,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*18
$GNRMC,050423.00,A,1818.2834038,N,09944.3695324,E,0.003,,081021,,,R,V*04
$GNGNS,050423.00,1818.2834038,N,09944.3695324,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*13
$GNRMC,050424.00,A,1818.2834031,N,09944.3695330,E,0.005,,081021,,,R,V*09
$GNGNS,050424.00,1818.2834031,N,09944.3695330,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*18
$GNRMC,050425.00,A,1818.2834052,N,09944.3695336,E,0.009,,081021,,,R,V*07
$GNGNS,050425.00,1818.2834052,N,09944.3695336,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*14
$GNRMC,050426.00,A,1818.2834057,N,09944.3695329,E,0.006,,081021,,,R,V*00
$GNGNS,050426.00,1818.2834057,N,09944.3695329,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*19
$GNRMC,050427.00,A,1818.2834057,N,09944.3695336,E,0.009,,081021,,,R,V*00
$GNGNS,050427.00,1818.2834057,N,09944.3695336,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1C
$GNRMC,050428.00,A,1818.2834066,N,09944.3695343,E,0.013,,081021,,,R,V*04
$GNGNS,050428.00,1818.2834066,N,09944.3695343,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*13
$GNRMC,050429.00,A,1818.2834063,N,09944.3695351,E,0.005,,081021,,,R,V*04
$GNGNS,050429.00,1818.2834063,N,09944.3695351,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1E
$GNRMC,050430.00,A,1818.2834055,N,09944.3695355,E,0.006,,081021,,,R,V*0E
$GNGNS,050430.00,1818.2834055,N,09944.3695355,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*10
$GNRMC,050431.00,A,1818.2834062,N,09944.3695332,E,0.007,,081021,,,R,V*0B
$GNGNS,050431.00,1818.2834062,N,09944.3695332,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*19
$GNRMC,050432.00,A,1818.2834063,N,09944.3695346,E,0.003,,081021,,,R,V*0E
$GNGNS,050432.00,1818.2834063,N,09944.3695346,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*15
$GNRMC,050433.00,A,1818.2834066,N,09944.3695345,E,0.002,,081021,,,R,V*08
$GNGNS,050433.00,1818.2834066,N,09944.3695345,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*15
$GNRMC,050434.00,A,1818.2834065,N,09944.3695345,E,0.006,,081021,,,R,V*08
$GNGNS,050434.00,1818.2834065,N,09944.3695345,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1B
$GNRMC,050435.00,A,1818.2834076,N,09944.3695341,E,0.008,,081021,,,R,V*01
$GNGNS,050435.00,1818.2834076,N,09944.3695341,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*1F
$GNRMC,050436.00,A,1818.2834069,N,09944.3695346,E,0.003,,081021,,,R,V*00
$GNGNS,050436.00,1818.2834069,N,09944.3695346,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*14
$GNRMC,050437.00,A,1818.2834057,N,09944.3695346,E,0.004,,081021,,,R,V*0B
$GNGNS,050437.00,1818.2834057,N,09944.3695346,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*11
$GNRMC,050438.00,A,1818.2834062,N,09944.3695345,E,0.003,,081021,,,R,V*06
$GNGNS,050438.00,1818.2834062,N,09944.3695345,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1F
$GNRMC,050439.00,A,1818.2834068,N,09944.3695359,E,0.008,,081021,,,R,V*0B
$GNGNS,050439.00,1818.2834068,N,09944.3695359,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1D
$GNRMC,050440.00,A,1818.2834067,N,09944.3695347,E,0.006,,081021,,,R,V*0B
$GNGNS,050440.00,1818.2834067,N,09944.3695347,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*19
$GNRMC,050441.00,A,1818.2834057,N,09944.3695328,E,0.007,,081021,,,R,V*01
$GNGNS,050441.00,1818.2834057,N,09944.3695328,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1D
$GNRMC,050442.00,A,1818.2834062,N,09944.3695326,E,0.008,,081021,,,R,V*05
$GNGNS,050442.00,1818.2834062,N,09944.3695326,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*17
$GNRMC,050443.00,A,1818.2834063,N,09944.3695328,E,0.010,,081021,,,R,V*02
$GNGNS,050443.00,1818.2834063,N,09944.3695328,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*19
$GNRMC,050444.00,A,1818.2834055,N,09944.3695345,E,0.007,,081021,,,R,V*0D
$GNGNS,050444.00,1818.2834055,N,09944.3695345,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*16
$GNRMC,050445.00,A,1818.2834055,N,09944.3695352,E,0.009,,081021,,,R,V*04
$GNGNS,050445.00,1818.2834055,N,09944.3695352,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*13
$GNRMC,050446.00,A,1818.2834060,N,09944.3695339,E,0.007,,081021,,,R,V*02
$GNGNS,050446.00,1818.2834060,N,09944.3695339,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1F
$GNRMC,050447.00,A,1818.2834054,N,09944.3695323,E,0.006,,081021,,,R,V*0E
$GNGNS,050447.00,1818.2834054,N,09944.3695323,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1D
$GNRMC,050448.00,A,1818.2834065,N,09944.3695317,E,0.003,,081021,,,R,V*01
$GNGNS,050448.00,1818.2834065,N,09944.3695317,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1F
$GNRMC,050449.00,A,1818.2834078,N,09944.3695335,E,0.007,,081021,,,R,V*08
$GNGNS,050449.00,1818.2834078,N,09944.3695335,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*13
$GNRMC,050450.00,A,1818.2834077,N,09944.3695357,E,0.013,,081021,,,R,V*0E
$GNGNS,050450.00,1818.2834077,N,09944.3695357,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*16
$GNRMC,050451.00,A,1818.2834064,N,09944.3695348,E,0.008,,081021,,,R,V*09
$GNGNS,050451.00,1818.2834064,N,09944.3695348,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1E
$GNRMC,050452.00,A,1818.2834055,N,09944.3695333,E,0.005,,081021,,,R,V*09
$GNGNS,050452.00,1818.2834055,N,09944.3695333,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*12
$GNRMC,050453.00,A,1818.2834068,N,09944.3695337,E,0.002,,081021,,,R,V*05
$GNGNS,050453.00,1818.2834068,N,09944.3695337,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*1E
$GNRMC,050454.00,A,1818.2834065,N,09944.3695339,E,0.004,,081021,,,R,V*07
$GNGNS,050454.00,1818.2834065,N,09944.3695339,E,RRRR,28,0.47,325.872,-35.631,1.0,0002,V*1E
$GNRMC,050455.00,A,1818.2834065,N,09944.3695334,E,0.001,,081021,,,R,V*0E
$GNGNS,050455.00,1818.2834065,N,09944.3695334,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*19
$GNRMC,050456.00,A,1818.2834052,N,09944.3695343,E,0.003,,081021,,,R,V*0B
$GNGNS,050456.00,1818.2834052,N,09944.3695343,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*16
$GNRMC,050457.00,A,1818.2834060,N,09944.3695340,E,0.002,,081021,,,R,V*09
$GNGNS,050457.00,1818.2834060,N,09944.3695340,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*14
$GNRMC,050458.00,A,1818.2834060,N,09944.3695339,E,0.007,,081021,,,R,V*0D
$GNGNS,050458.00,1818.2834060,N,09944.3695339,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*16
$GNRMC,050459.00,A,1818.2834068,N,09944.3695344,E,0.005,,081021,,,R,V*0C
$GNGNS,050459.00,1818.2834068,N,09944.3695344,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*13
$GNRMC,050500.00,A,1818.2834069,N,09944.3695348,E,0.008,,081021,,,R,V*01
$GNGNS,050500.00,1818.2834069,N,09944.3695348,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*14
$GNRMC,050501.00,A,1818.2834077,N,09944.3695346,E,0.013,,081021,,,R,V*0B
$GNGNS,050501.00,1818.2834077,N,09944.3695346,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*11
$GNRMC,050502.00,A,1818.2834076,N,09944.3695360,E,0.013,,081021,,,R,V*0D
$GNGNS,050502.00,1818.2834076,N,09944.3695360,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*11
$GNRMC,050503.00,A,1818.2834084,N,09944.3695360,E,0.010,,081021,,,R,V*02
$GNGNS,050503.00,1818.2834084,N,09944.3695360,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1F
$GNRMC,050504.00,A,1818.2834075,N,09944.3695351,E,0.018,,081021,,,R,V*01
$GNGNS,050504.00,1818.2834075,N,09944.3695351,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*15
$GNRMC,050505.00,A,1818.2834065,N,09944.3695354,E,0.007,,081021,,,R,V*0A
$GNGNS,050505.00,1818.2834065,N,09944.3695354,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*11
$GNRMC,050506.00,A,1818.2834065,N,09944.3695354,E,0.007,,081021,,,R,V*09
$GNGNS,050506.00,1818.2834065,N,09944.3695354,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*10
$GNRMC,050507.00,A,1818.2834056,N,09944.3695356,E,0.001,,081021,,,R,V*0C
$GNGNS,050507.00,1818.2834056,N,09944.3695356,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*12
$GNRMC,050508.00,A,1818.2834055,N,09944.3695338,E,0.004,,081021,,,R,V*0D
$GNGNS,050508.00,1818.2834055,N,09944.3695338,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*10
$GNRMC,050509.00,A,1818.2834052,N,09944.3695343,E,0.002,,081021,,,R,V*01
$GNGNS,050509.00,1818.2834052,N,09944.3695343,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1F
$GNRMC,050510.00,A,1818.2834066,N,09944.3695361,E,0.001,,081021,,,R,V*0D
$GNGNS,050510.00,1818.2834066,N,09944.3695361,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*16
$GNRMC,050511.00,A,1818.2834063,N,09944.3695352,E,0.006,,081021,,,R,V*0E
$GNGNS,050511.00,1818.2834063,N,09944.3695352,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*10
$GNGNS,050512.00,1818.2834047,N,09944.3695339,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1E
$GNRMC,050513.00,A,1818.2834063,N,09944.3695354,E,0.011,,081021,,,R,V*0C
$GNGNS,050513.00,1818.2834063,N,09944.3695354,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*19
$GNRMC,050514.00,A,1818.2834074,N,09944.3695349,E,0.009,,081021,,,R,V*08
$GNGNS,050514.00,1818.2834074,N,09944.3695349,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1D
$GNRMC,050515.00,A,1818.2834066,N,09944.3695351,E,0.015,,081021,,,R,V*0E
$GNGNS,050515.00,1818.2834066,N,09944.3695351,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*17
$GNRMC,050516.00,A,1818.2834077,N,09944.3695355,E,0.012,,081021,,,R,V*0E
$GNGNS,050516.00,1818.2834077,N,09944.3695355,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*10
$GNRMC,050517.00,A,1818.2834070,N,09944.3695347,E,0.008,,081021,,,R,V*00
$GNGNS,050517.00,1818.2834070,N,09944.3695347,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*12
$GNRMC,050518.00,A,1818.2834056,N,09944.3695336,E,0.008,,081021,,,R,V*0D
$GNGNS,050518.00,1818.2834056,N,09944.3695336,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*1C
$GNRMC,050519.00,A,1818.2834053,N,09944.3695352,E,0.003,,081021,,,R,V*00
$GNGNS,050519.00,1818.2834053,N,09944.3695352,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*1D
$GNRMC,050520.00,A,1818.2834051,N,09944.3695344,E,0.003,,081021,,,R,V*0F
$GNGNS,050520.00,1818.2834051,N,09944.3695344,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*14
$GNRMC,050521.00,A,1818.2834069,N,09944.3695364,E,0.007,,081021,,,R,V*03
$GNGNS,050521.00,1818.2834069,N,09944.3695364,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1A
$GNRMC,050522.00,A,1818.2834068,N,09944.3695344,E,0.013,,081021,,,R,V*06
$GNGNS,050522.00,1818.2834068,N,09944.3695344,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1F
$GNRMC,050523.00,A,1818.2834074,N,09944.3695347,E,0.003,,081021,,,R,V*08
$GNGNS,050523.00,1818.2834074,N,09944.3695347,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*14
$GNRMC,050524.00,A,1818.2834071,N,09944.3695367,E,0.006,,081021,,,R,V*0D
$GNGNS,050524.00,1818.2834071,N,09944.3695367,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1F
$GNRMC,050525.00,A,1818.2834068,N,09944.3695354,E,0.006,,081021,,,R,V*04
$GNGNS,050525.00,1818.2834068,N,09944.3695354,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1A
$GNRMC,050526.00,A,1818.2834047,N,09944.3695344,E,0.009,,081021,,,R,V*04
$GNGNS,050526.00,1818.2834047,N,09944.3695344,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*12
$GNRMC,050527.00,A,1818.2834059,N,09944.3695338,E,0.011,,081021,,,R,V*08
$GNGNS,050527.00,1818.2834059,N,09944.3695338,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1D
$GNRMC,050528.00,A,1818.2834075,N,09944.3695344,E,0.010,,081021,,,R,V*03
$GNGNS,050528.00,1818.2834075,N,09944.3695344,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1C
$GNRMC,050529.00,A,1818.2834080,N,09944.3695352,E,0.016,,081021,,,R,V*09
$GNGNS,050529.00,1818.2834080,N,09944.3695352,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1A
$GNRMC,050530.00,A,1818.2834070,N,09944.3695356,E,0.012,,081021,,,R,V*0E
$GNGNS,050530.00,1818.2834070,N,09944.3695356,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*14
$GNRMC,050531.00,A,1818.2834055,N,09944.3695356,E,0.008,,081021,,,R,V*03
$GNGNS,050531.00,1818.2834055,N,09944.3695356,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*14
$GNRMC,050532.00,A,1818.2834046,N,09944.3695353,E,0.007,,081021,,,R,V*08
$GNGNS,050532.00,1818.2834046,N,09944.3695353,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*14
$GNRMC,050533.00,A,1818.2834052,N,09944.3695355,E,0.006,,081021,,,R,V*0B
$GNGNS,050533.00,1818.2834052,N,09944.3695355,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*16
$GNRMC,050534.00,A,1818.2834047,N,09944.3695340,E,0.006,,081021,,,R,V*0C
$GNGNS,050534.00,1818.2834047,N,09944.3695340,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*16
$GNRMC,050535.00,A,1818.2834063,N,09944.3695343,E,0.006,,081021,,,R,V*08
$GNGNS,050535.00,1818.2834063,N,09944.3695343,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*14
$GNRMC,050536.00,A,1818.2834061,N,09944.3695346,E,0.005,,081021,,,R,V*0F
$GNGNS,050536.00,1818.2834061,N,09944.3695346,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*17
$GNRMC,050537.00,A,1818.2834069,N,09944.3695342,E,0.004,,081021,,,R,V*03
$GNGNS,050537.00,1818.2834069,N,09944.3695342,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1C
